Step,roberta_pkm_high - eval/loss,roberta_pkm_high - eval/loss__MIN,roberta_pkm_high - eval/loss__MAX,roberta_pkm_medium - eval/loss,roberta_pkm_medium - eval/loss__MIN,roberta_pkm_medium - eval/loss__MAX,roberta_pkm_low - eval/loss,roberta_pkm_low - eval/loss__MIN,roberta_pkm_low - eval/loss__MAX,roberta_cnt_high - eval/loss,roberta_cnt_high - eval/loss__MIN,roberta_cnt_high - eval/loss__MAX,roberta_cnt_medium - eval/loss,roberta_cnt_medium - eval/loss__MIN,roberta_cnt_medium - eval/loss__MAX,roberta_cnt_low - eval/loss,roberta_cnt_low - eval/loss__MIN,roberta_cnt_low - eval/loss__MAX,roberta_moe_high - eval/loss,roberta_moe_high - eval/loss__MIN,roberta_moe_high - eval/loss__MAX,roberta_moe_medium - eval/loss,roberta_moe_medium - eval/loss__MIN,roberta_moe_medium - eval/loss__MAX,roberta_moe_low - eval/loss,roberta_moe_low - eval/loss__MIN,roberta_moe_low - eval/loss__MAX,roberta_baseline - eval/loss,roberta_baseline - eval/loss__MIN,roberta_baseline - eval/loss__MAX
22,0.000120269,0.000120269,0.000120269,0.000119627,0.000119627,0.000119627,0.000119682,0.000119682,0.000119682,0.000111091,0.000111091,0.000111091,0.000109603,0.000109603,0.000109603,0.000106718,0.000106718,0.000106718,0.001594276,0.001594276,0.001594276,0.000133335,0.000133335,0.000133335,0.001561009,0.001561009,0.001561009,7.56827E-05,7.56827E-05,7.56827E-05
24,0.000103567,0.000103567,0.000103567,0.000102843,0.000102843,0.000102843,0.000102934,0.000102934,0.000102934,9.56353E-05,9.56353E-05,9.56353E-05,9.37338E-05,9.37338E-05,9.37338E-05,9.23065E-05,9.23065E-05,9.23065E-05,0.001611742,0.001611742,0.001611742,0.000120766,0.000120766,0.000120766,0.001646722,0.001646722,0.001646722,6.49134E-05,6.49134E-05,6.49134E-05
26,9.33021E-05,9.33021E-05,9.33021E-05,9.27359E-05,9.27359E-05,9.27359E-05,9.2719E-05,9.2719E-05,9.2719E-05,0.00010201,0.00010201,0.00010201,8.57907E-05,8.57907E-05,8.57907E-05,9.876E-05,9.876E-05,9.876E-05,0.001568848,0.001568848,0.001568848,0.000105874,0.000105874,0.000105874,0.000759923,0.000759923,0.000759923,5.90763E-05,5.90763E-05,5.90763E-05
28,7.98734E-05,7.98734E-05,7.98734E-05,7.93973E-05,7.93973E-05,7.93973E-05,7.94842E-05,7.94842E-05,7.94842E-05,7.32401E-05,7.32401E-05,7.32401E-05,7.14162E-05,7.14162E-05,7.14162E-05,7.0415E-05,7.0415E-05,7.0415E-05,0.001520181,0.001520181,0.001520181,8.71911E-05,8.71911E-05,8.71911E-05,0.000682813,0.000682813,0.000682813,5.01872E-05,5.01872E-05,5.01872E-05
30,7.15225E-05,7.15225E-05,7.15225E-05,7.10416E-05,7.10416E-05,7.10416E-05,7.11977E-05,7.11977E-05,7.11977E-05,6.51643E-05,6.51643E-05,6.51643E-05,6.35428E-05,6.35428E-05,6.35428E-05,6.23195E-05,6.23195E-05,6.23195E-05,0.001545147,0.001545147,0.001545147,6.736E-05,6.736E-05,6.736E-05,0.000576763,0.000576763,0.000576763,4.47925E-05,4.47925E-05,4.47925E-05
32,6.48357E-05,6.48357E-05,6.48357E-05,6.4371E-05,6.4371E-05,6.4371E-05,6.45689E-05,6.45689E-05,6.45689E-05,5.9106E-05,5.9106E-05,5.9106E-05,5.72715E-05,5.72715E-05,5.72715E-05,5.61901E-05,5.61901E-05,5.61901E-05,0.001528293,0.001528293,0.001528293,6.99631E-05,6.99631E-05,6.99631E-05,0.000184654,0.000184654,0.000184654,4.06369E-05,4.06369E-05,4.06369E-05
34,6.05398E-05,6.05398E-05,6.05398E-05,6.01139E-05,6.01139E-05,6.01139E-05,6.03027E-05,6.03027E-05,6.03027E-05,5.50596E-05,5.50596E-05,5.50596E-05,5.33569E-05,5.33569E-05,5.33569E-05,5.27082E-05,5.27082E-05,5.27082E-05,0.001508108,0.001508108,0.001508108,6.40142E-05,6.40142E-05,6.40142E-05,0.000713888,0.000713888,0.000713888,3.80832E-05,3.80832E-05,3.80832E-05
36,5.67189E-05,5.67189E-05,5.67189E-05,5.63525E-05,5.63525E-05,5.63525E-05,5.6496E-05,5.6496E-05,5.6496E-05,5.11415E-05,5.11415E-05,5.11415E-05,4.95406E-05,4.95406E-05,4.95406E-05,4.83001E-05,4.83001E-05,4.83001E-05,0.001535141,0.001535141,0.001535141,6.2675E-05,6.2675E-05,6.2675E-05,0.001289172,0.001289172,0.001289172,3.54928E-05,3.54928E-05,3.54928E-05
38,5.48052E-05,5.48052E-05,5.48052E-05,5.44585E-05,5.44585E-05,5.44585E-05,5.46359E-05,5.46359E-05,5.46359E-05,4.90951E-05,4.90951E-05,4.90951E-05,4.77684E-05,4.77684E-05,4.77684E-05,4.62903E-05,4.62903E-05,4.62903E-05,0.001565145,0.001565145,0.001565145,6.19564E-05,6.19564E-05,6.19564E-05,0.001140417,0.001140417,0.001140417,3.42725E-05,3.42725E-05,3.42725E-05
40,5.39962E-05,5.39962E-05,5.39962E-05,5.36455E-05,5.36455E-05,5.36455E-05,5.3848E-05,5.3848E-05,5.3848E-05,4.81759E-05,4.81759E-05,4.81759E-05,4.69452E-05,4.69452E-05,4.69452E-05,4.54021E-05,4.54021E-05,4.54021E-05,0.001585916,0.001585916,0.001585916,6.07926E-05,6.07926E-05,6.07926E-05,0.001172494,0.001172494,0.001172494,3.37258E-05,3.37258E-05,3.37258E-05
